query_id,stage,rank,document_id,score,in_gold
v2-088,bm25,29,43215,0.0008333478,False
v2-088,bm25,30,33996,0.0008064516,False
v2-088,bm25,31,42651,0.0007751938,False
v2-088,bm25,32,39324,0.0007518797,False
v2-088,bm25,33,34556,0.00074626866,False
v2-088,bm25,34,38066,0.00069444446,False
v2-088,bm25,35,39325,0.00066666666,False
v2-088,bm25,36,43400,4.1,False
v2-088,bm25,37,40911,3.3,False
v2-088,bm25,38,40969,3.3,False
v2-088,bm25,39,39814,3.2,False
v2-088,bm25,40,34727,3.2,False
v2-088,bm25,41,39809,3.1000001,False
v2-088,bm25,42,42789,3.1000001,False
v2-088,bm25,43,42689,3.1000001,False
v2-088,bm25,44,41655,3.1000001,False
v2-088,bm25,45,41855,3.0,False
v2-088,bm25,46,39502,3.0,False
v2-088,bm25,47,39632,3.0,False
v2-088,bm25,48,40904,2.9,False
v2-088,bm25,49,34962,2.9,False
v2-088,bm25,50,42051,2.9,False
v2-088,title,1,35739,0.6390057421323316,False
v2-088,title,2,39785,0.6286495515301916,False
v2-088,title,3,35745,0.624934151792238,False
v2-088,title,4,38953,0.6195287588067696,False
v2-088,title,5,40886,0.616217594532788,False
v2-088,title,6,39793,0.6155726359272695,True
v2-088,title,7,40879,0.6141386215132285,False
v2-088,title,8,34546,0.6097792437870054,False
v2-088,title,9,34552,0.6072818977160698,False
v2-088,title,10,35520,0.6026694431321635,False
v2-088,title,11,34468,0.600374841556014,False
v2-088,title,12,42742,0.5873629521701146,False
v2-088,title,13,36924,0.5833785335115115,False
v2-088,title,14,35527,0.583146601982144,False
v2-088,title,15,40613,0.581857283558264,False
v2-088,title,16,39320,0.5787374785572341,False
v2-088,title,17,36832,0.5754860965659314,False
v2-088,title,18,42975,0.5749866709105431,False
v2-088,hybrid,1,39785,0.06406743265548132,False
v2-088,hybrid,2,35739,0.06402049075403121,False
v2-088,hybrid,3,38953,0.06171155517333391,False
v2-088,hybrid,4,39793,0.05940051842282981,True
v2-088,hybrid,5,40886,0.05854700854700855,False
v2-088,hybrid,6,35745,0.057892164669658276,False
v2-088,hybrid,7,34546,0.05414340608325631,False
v2-088,hybrid,8,13838,0.03252247488101534,False
v2-088,hybrid,9,17052,0.031009615384615385,False
v2-088,hybrid,10,17884,0.03057889822595705,False
v2-088,hybrid,11,17892,0.030536130536130537,False
v2-088,hybrid,12,13844,0.029418126757516764,False
v2-088,hybrid,13,37214,0.028850145288501453,False
v2-088,hybrid,14,12645,0.02857142857142857,False
v2-088,hybrid,15,42971,0.028258706467661692,False
v2-088,hybrid,16,40879,0.028258706467661692,False
v2-088,hybrid,17,18978,0.02786377708978328,False
v2-088,hybrid,18,34552,0.027313266443701224,False
v2-088,hybrid,19,38164,0.02715098147128967,False
v2-088,hybrid,20,12651,0.027071520029266508,False
v2-088,hybrid,21,35520,0.02694394213381555,False
v2-088,hybrid,22,36582,0.026785714285714288,False
v2-088,hybrid,23,18985,0.026500526500526502,False
v2-088,hybrid,24,34468,0.0264301860545992,False
v2-088,hybrid,25,35226,0.025937081659973226,False
v2-088,hybrid,26,42742,0.025793650793650792,False
v2-088,hybrid,27,38166,0.025603392041748205,False
v2-088,hybrid,28,21070,0.025561706284597852,False
v2-088,hybrid,29,36924,0.02546333601933924,False
v2-088,hybrid,30,35527,0.0251414204902577,False
v2-088,hybrid,31,40613,0.024696969696969696,False
v2-088,hybrid,32,40911,0.024393785392768985,False
v2-088,hybrid,33,39320,0.02402745995423341,False
v2-088,hybrid,34,15313,0.023839931885908897,False
v2-088,hybrid,35,36832,0.023513328776486674,False
v2-088,hybrid,36,41655,0.023504273504273504,False
v2-088,hybrid,37,42975,0.023237179487179488,False
v2-088,hybrid,38,42689,0.023222251377591183,False
v2-088,hybrid,39,43400,0.020517676767676768,False
v2-088,hybrid,40,35805,0.01639344262295082,False
v2-088,hybrid_final,1,39785,0.06406743265548132,False
v2-088,hybrid_final,2,35739,0.06402049075403121,False
v2-088,hybrid_final,3,38953,0.06171155517333391,False
v2-088,hybrid_final,4,39793,0.05940051842282981,True
v2-088,hybrid_final,5,40886,0.05854700854700855,False
v2-088,hybrid_final,6,35745,0.057892164669658276,False
v2-088,hybrid_final,7,34546,0.05414340608325631,False
v2-088,hybrid_final,8,13838,0.03252247488101534,False
v2-088,hybrid_final,9,17052,0.031009615384615385,False
v2-088,hybrid_final,10,17884,0.03057889822595705,False
v2-088,hybrid_final,11,17892,0.030536130536130537,False
v2-088,hybrid_final,12,13844,0.029418126757516764,False
v2-088,hybrid_final,13,37214,0.028850145288501453,False
v2-088,hybrid_final,14,12645,0.02857142857142857,False
v2-088,hybrid_final,15,42971,0.028258706467661692,False
v2-088,hybrid_final,16,40879,0.028258706467661692,False
v2-088,hybrid_final,17,18978,0.02786377708978328,False
v2-088,hybrid_final,18,34552,0.027313266443701224,False
v2-088,hybrid_final,19,38164,0.02715098147128967,False
v2-088,hybrid_final,20,12651,0.027071520029266508,False
v2-088,hybrid_final,21,35520,0.02694394213381555,False
v2-088,hybrid_final,22,36582,0.026785714285714288,False
v2-088,hybrid_final,23,18985,0.026500526500526502,False
v2-088,hybrid_final,24,34468,0.0264301860545992,False
v2-088,hybrid_final,25,35226,0.025937081659973226,False
v2-088,hybrid_final,26,42742,0.025793650793650792,False
v2-088,hybrid_final,27,38166,0.025603392041748205,False
v2-088,hybrid_final,28,21070,0.025561706284597852,False
v2-088,hybrid_final,29,36924,0.02546333601933924,False
v2-088,hybrid_final,30,35527,0.0251414204902577,False
v2-088,hybrid_final,31,40613,0.024696969696969696,False
v2-088,hybrid_final,32,40911,0.024393785392768985,False
v2-088,hybrid_final,33,39320,0.02402745995423341,False
v2-088,hybrid_final,34,15313,0.023839931885908897,False
v2-088,hybrid_final,35,36832,0.023513328776486674,False
v2-088,hybrid_final,36,41655,0.023314014752370917,False
v2-088,hybrid_final,37,42975,0.023237179487179488,False
v2-088,hybrid_final,38,42689,0.023042071197411,False
v2-088,hybrid_final,39,43400,0.020620748299319726,False
v2-088,hybrid_final,40,35805,0.01639344262295082,False
v2-088,rerank,1,17892,,False
v2-088,rerank,2,39793,,True
v2-088,rerank,3,35739,,False
v2-088,rerank,4,35745,,False
v2-088,rerank,5,13838,,False
v2-088,rerank,6,13844,,False
v2-088,rerank,7,39785,,False
v2-088,rerank,8,38953,,False
v2-088,rerank,9,40886,,False
v2-088,rerank,10,34546,,False
v2-088,rerank,11,17052,,False
v2-088,rerank,12,17884,,False
v2-088,rerank,13,37214,,False
v2-088,rerank,14,12645,,False
v2-088,rerank,15,42971,,False
v2-088,rerank,16,40879,,False
v2-088,rerank,17,18978,,False
v2-088,rerank,18,34552,,False
v2-088,rerank,19,38164,,False
v2-088,rerank,20,12651,,False
v2-089,vector,1,86541,0.5565695959503666,False
v2-089,vector,2,85234,0.5540500677913558,False
v2-089,vector,3,83799,0.5486546754837192,False
v2-089,vector,4,85417,0.5456437848169429,False
v2-089,vector,5,83791,0.5453172488155101,False
v2-089,vector,6,84281,0.5452651868377002,False
v2-089,vector,7,86968,0.5439154829928654,False
v2-089,vector,8,83807,0.5409543641401173,False
v2-089,vector,9,83801,0.5391560150199264,False
v2-089,vector,10,86598,0.5373005635679785,False
v2-089,vector,11,83789,0.536990431726573,False
v2-089,vector,12,83805,0.5336196740639101,False
v2-089,vector,13,85418,0.5326614179198209,False
v2-089,vector,14,86531,0.5304551124572905,False
v2-089,vector,15,85230,0.5297425598674106,False
v2-089,vector,16,85420,0.528715070639278,False
v2-089,vector,17,86146,0.5279973182675063,False
v2-089,vector,18,83803,0.5267888999422469,False
v2-089,vector,19,85419,0.5257706703592945,False
v2-089,vector,20,84280,0.5250594265989286,False
v2-089,vector,21,86917,0.5235153124621557,False
v2-089,vector,22,48702,0.523064295139921,False
v2-089,bm25,1,87072,2.0,False
v2-089,bm25,2,83798,2.0,False
v2-089,bm25,3,84860,2.0,False
v2-089,bm25,4,87081,1.8000001,False
v2-089,bm25,5,87011,1.8000001,False
v2-089,bm25,6,86512,1.6,False
v2-089,bm25,7,85713,1.6,False
v2-089,bm25,8,48126,1.6,False
v2-089,bm25,9,48698,1.6,False
v2-089,bm25,10,48188,1.6,False
v2-089,bm25,11,86223,1.6,False
v2-089,bm25,12,86282,1.5,False
v2-089,bm25,13,86848,1.5,False
v2-089,bm25,14,86628,1.5,False
v2-089,bm25,15,83564,1.5,False
v2-089,bm25,16,84156,1.5,False
v2-089,bm25,17,85437,1.4,False
v2-089,bm25,18,85444,1.4,False
v2-089,bm25,19,86573,1.4,False
v2-089,bm25,20,86746,1.3000001,False
v2-089,bm25,21,49365,1.3000001,False
v2-089,bm25,22,85630,1.3000001,False
v2-089,bm25,23,86031,1.3000001,False
v2-089,bm25,24,48017,1.3000001,True
v2-089,bm25,25,86255,1.3000001,False
v2-089,bm25,26,48867,1.3000001,False
v2-089,bm25,27,85316,1.2,False
v2-089,bm25,28,84856,1.2,False
v2-089,bm25,29,86391,1.2,False
v2-089,bm25,30,87149,1.2,False
v2-089,bm25,31,86778,1.2,False
v2-089,bm25,32,86812,1.2,False
v2-089,bm25,33,84202,1.2,False
v2-089,bm25,34,48182,1.2,False
v2-089,bm25,35,86824,1.2,False
v2-089,bm25,36,83563,4.6,False
v2-089,bm25,37,86537,4.5,False
v2-089,bm25,38,48743,4.1,False
v2-089,bm25,39,84352,4.1,False
v2-089,bm25,40,86184,3.9,False
v2-089,bm25,41,83580,3.6000001,False
v2-089,bm25,42,43910,3.6000001,False
v2-089,bm25,43,85698,3.5,False
v2-089,bm25,44,84783,3.4,False
v2-089,bm25,45,85530,3.3,False
v2-089,bm25,46,48877,3.3,False
v2-089,bm25,47,87065,3.2,False
v2-089,bm25,48,83824,3.1000001,False
v2-089,bm25,49,86208,3.1000001,False
v2-089,bm25,50,84171,3.1000001,False
v2-089,title,1,84154,0.5404229099440687,False
v2-089,title,2,86200,0.5368046892182946,False
v2-089,title,3,44065,0.531768433626132,False
v2-089,title,4,85890,0.5290339485286406,False
v2-089,title,5,84146,0.5259410266595164,False
v2-089,title,6,85895,0.5227171345118649,False
v2-089,title,7,85939,0.5199411892645636,False
v2-089,title,8,86208,0.5168275913370238,False
v2-089,title,9,86094,0.5149729812210236,False
v2-089,title,10,47931,0.5135018825531151,False
v2-089,title,11,87022,0.5061220225023243,False
v2-089,title,12,84353,0.505754111139586,False
v2-089,title,13,83714,0.5055616190025736,False
v2-089,title,14,47929,0.5032752325767622,False
v2-089,title,15,86418,0.5018968289783097,False
v2-089,title,16,86504,0.5014396308136747,False
v2-089,title,17,86651,0.5002127289518761,False
v2-089,title,18,85424,0.49851077759522855,False
v2-089,title,19,85042,0.49838095922700265,False
v2-089,title,20,85770,0.49833404888772004,False
v2-089,title,21,85480,0.4977414911410203,False
v2-089,title,22,85477,0.49694435070785603,False
v2-089,hybrid,1,86208,0.02388019427954668,False
v2-089,hybrid,2,86541,0.01639344262295082,False
v2-089,hybrid,3,87072,0.01639344262295082,False
v2-089,hybrid,4,84154,0.01639344262295082,False
v2-089,hybrid,5,85234,0.016129032258064516,False
v2-089,hybrid,6,83798,0.016129032258064516,False
v2-089,hybrid,7,86200,0.016129032258064516,False
v2-089,hybrid,8,83799,0.015873015873015872,False
v2-089,hybrid,9,84860,0.015873015873015872,False
v2-089,hybrid,10,44065,0.015873015873015872,False
v2-089,hybrid,11,85417,0.015625,False
v2-089,hybrid,12,87081,0.015625,False
v2-089,hybrid,13,85890,0.015625,False
v2-089,hybrid,14,83791,0.015384615384615385,False
v2-089,hybrid,15,87011,0.015384615384615385,False
v2-089,hybrid,16,84146,0.015384615384615385,False
v2-089,hybrid,17,84281,0.015151515151515152,False
v2-089,hybrid,18,86512,0.015151515151515152,False
v2-089,hybrid,19,85895,0.015151515151515152,False
v2-089,hybrid,20,86968,0.014925373134328358,False
v2-089,hybrid_final,1,86208,0.02388019427954668,False
v2-089,hybrid_final,2,86541,0.01639344262295082,False
v2-089,hybrid_final,3,87072,0.01639344262295082,False
v2-089,hybrid_final,4,84154,0.01639344262295082,False
v2-089,hybrid_final,5,85234,0.016129032258064516,False
v2-089,hybrid_final,6,83798,0.016129032258064516,False
v2-089,hybrid_final,7,86200,0.016129032258064516,False
v2-089,hybrid_final,8,83799,0.015873015873015872,False
v2-089,hybrid_final,9,84860,0.015873015873015872,False
v2-089,hybrid_final,10,44065,0.015873015873015872,False
v2-089,hybrid_final,11,85417,0.015625,False
v2-089,hybrid_final,12,87081,0.015625,False
v2-089,hybrid_final,13,85890,0.015625,False
v2-089,hybrid_final,14,83791,0.015384615384615385,False
v2-089,hybrid_final,15,87011,0.015384615384615385,False
v2-089,hybrid_final,16,84146,0.015384615384615385,False
v2-089,hybrid_final,17,84281,0.015151515151515152,False
v2-089,hybrid_final,18,86512,0.015151515151515152,False
v2-089,hybrid_final,19,85895,0.015151515151515152,False
v2-089,hybrid_final,20,86968,0.014925373134328358,False
v2-089,rerank,1,86208,,False
v2-089,rerank,2,86541,,False
v2-089,rerank,3,87072,,False
v2-089,rerank,4,84154,,False
v2-089,rerank,5,85234,,False
v2-089,rerank,6,83798,,False
v2-089,rerank,7,86200,,False
v2-089,rerank,8,83799,,False
v2-089,rerank,9,84860,,False
v2-089,rerank,10,44065,,False
v2-090,vector,1,88582,0.7375688261422635,False
v2-090,vector,2,39947,0.7317682591593857,False
v2-090,vector,3,49543,0.7283530014688179,False
v2-090,vector,4,36590,0.7114123738015103,False
v2-090,vector,5,89159,0.7015694245631277,False
v2-090,vector,6,88576,0.6967767515460084,True
v2-090,vector,7,36582,0.6930377158942798,False
v2-090,vector,8,42517,0.6907022239136796,False
v2-090,vector,9,38166,0.6902728238918578,False
v2-090,vector,10,40545,0.6880510367678118,False
v2-090,vector,11,38164,0.6834744442067205,False
v2-090,vector,12,88370,0.6831074806088361,False
v2-090,vector,13,88228,0.682187364530086,False
v2-090,vector,14,41119,0.6808184258774559,False
v2-090,vector,15,40886,0.6804531308479742,False
v2-090,vector,16,42529,0.6780704643649287,False
v2-090,bm25,1,49543,0.0030008222,False
v2-090,bm25,2,38674,0.3,False
v2-090,bm25,3,38647,0.3,False
v2-090,bm25,4,39814,1.1,False
v2-090,bm25,5,39809,1.0,False
v2-090,bm25,6,34021,0.8,False
v2-090,bm25,7,34982,0.6,False
v2-090,bm25,8,87852,0.6,False
v2-090,bm25,9,39432,0.6,False
v2-090,bm25,10,48361,0.5,False
v2-090,bm25,11,84017,0.1,False
v2-090,bm25,12,36584,0.5,False
v2-090,bm25,13,43055,0.1,False
v2-090,bm25,14,41124,0.5,False
v2-090,bm25,15,41051,0.4,False
v2-090,bm25,16,41685,0.1,False
v2-090,bm25,17,43123,4.9,False
v2-090,bm25,18,35814,4.9,False
v2-090,bm25,19,46512,4.5,False
v2-090,bm25,20,33765,4.4,False
v2-090,bm25,21,35737,4.4,False
v2-090,bm25,22,84435,4.3,False
v2-090,bm25,23,41773,4.3,False
v2-090,bm25,24,36778,4.2000003,False
v2-090,bm25,25,40336,4.2000003,False
v2-090,bm25,26,43400,4.1,False
v2-090,bm25,27,84118,4.0,False
v2-090,bm25,28,40716,4.0,False
v2-090,bm25,29,37216,3.9,False
v2-090,bm25,30,41564,3.9,False
v2-090,bm25,31,44336,3.9,False
v2-090,title,1,88576,0.750728323491548,True
v2-090,title,2,36590,0.7367238372054755,False
v2-090,title,3,36582,0.7363026397269602,False
v2-090,title,4,88582,0.7351571305182989,False
v2-090,title,5,49543,0.7201202583032461,False
v2-090,title,6,34468,0.6548244874468621,False
v2-090,title,7,89159,0.6486101907998012,False
v2-090,title,8,40400,0.6485886509803167,False
v2-090,title,9,89164,0.6448690874478544,False
v2-090,title,10,40395,0.6403057525813904,False
v2-090,title,11,88228,0.6393179585790179,False
v2-090,title,12,40032,0.637910472955366,False
v2-090,title,13,36621,0.6376021384219935,False
v2-090,title,14,40033,0.6368029930120032,False
v2-090,title,15,83919,0.6341800544060758,False
v2-090,title,16,34546,0.6297082381636169,False
v2-090,hybrid,1,49543,0.04765107388058208,False
v2-090,hybrid,2,88582,0.032018442622950824,False
v2-090,hybrid,3,36590,0.031754032258064516,False
v2-090,hybrid,4,88576,0.031544957774465976,True
v2-090,hybrid,5,36582,0.030798389007344232,False
v2-090,hybrid,6,89159,0.030309988518943745,False
v2-090,hybrid,7,88228,0.027783137179239824,False
v2-090,hybrid,8,39947,0.016129032258064516,False
v2-090,hybrid,9,38674,0.016129032258064516,False
v2-090,hybrid,10,38647,0.015873015873015872,False
v2-090,hybrid,11,39814,0.015625,False
v2-090,hybrid,12,39809,0.015384615384615385,False
v2-090,hybrid,13,34021,0.015151515151515152,False
v2-090,hybrid,14,34468,0.015151515151515152,False
v2-090,hybrid,15,34982,0.014925373134328358,False
v2-090,hybrid,16,42517,0.014705882352941176,False
v2-090,hybrid,17,87852,0.014705882352941176,False
v2-090,hybrid,18,40400,0.014705882352941176,False
v2-090,hybrid,19,38166,0.014492753623188406,False
v2-090,hybrid,20,39432,0.014492753623188406,False
v2-090,hybrid_final,1,49543,0.04765107388058208,False
v2-090,hybrid_final,2,88582,0.032018442622950824,False
v2-090,hybrid_final,3,36590,0.031754032258064516,False
v2-090,hybrid_final,4,88576,0.031544957774465976,True
v2-090,hybrid_final,5,36582,0.030798389007344232,False
v2-090,hybrid_final,6,89159,0.030309988518943745,False
v2-090,hybrid_final,7,88228,0.027783137179239824,False
v2-090,hybrid_final,8,39947,0.016129032258064516,False
v2-090,hybrid_final,9,38674,0.016129032258064516,False
v2-090,hybrid_final,10,38647,0.015873015873015872,False
v2-090,hybrid_final,11,39814,0.015625,False
v2-090,hybrid_final,12,39809,0.015384615384615385,False
v2-090,hybrid_final,13,34021,0.015151515151515152,False
v2-090,hybrid_final,14,34468,0.015151515151515152,False
v2-090,hybrid_final,15,34982,0.014925373134328358,False
v2-090,hybrid_final,16,42517,0.014705882352941176,False
v2-090,hybrid_final,17,87852,0.014705882352941176,False
v2-090,hybrid_final,18,40400,0.014705882352941176,False
v2-090,hybrid_final,19,38166,0.014492753623188406,False
v2-090,hybrid_final,20,39432,0.014492753623188406,False
v2-090,rerank,1,49543,,False
v2-090,rerank,2,88582,,False
v2-090,rerank,3,36590,,False
v2-090,rerank,4,88576,,True
v2-090,rerank,5,36582,,False
v2-090,rerank,6,89159,,False
v2-090,rerank,7,88228,,False
v2-090,rerank,8,39947,,False
v2-090,rerank,9,38674,,False
v2-090,rerank,10,38647,,False
v2-091,hybrid_final,1,85427,0.031544957774465976,False
v2-091,hybrid_final,2,13619,0.0315136476426799,False
v2-091,hybrid_final,3,85434,0.028790389395194696,False
v2-091,hybrid_final,4,13107,0.027443609022556388,False
v2-091,hybrid_final,5,13626,0.027071520029266508,False
v2-091,hybrid_final,6,15023,0.02666666666666667,False
v2-091,hybrid_final,7,85140,0.026144907723855092,False
v2-091,hybrid_final,8,40613,0.01639344262295082,False
v2-091,hybrid_final,9,37019,0.01639344262295082,False
v2-091,hybrid_final,10,18712,0.016129032258064516,True
v2-091,hybrid_final,11,43045,0.016129032258064516,False
v2-091,hybrid_final,12,87919,0.015873015873015872,False
v2-091,hybrid_final,13,85941,0.015873015873015872,False
v2-091,hybrid_final,14,15118,0.015873015873015872,False
v2-091,hybrid_final,15,35520,0.015625,False
v2-091,hybrid_final,16,19545,0.015625,False
v2-091,hybrid_final,17,21144,0.015625,False
v2-091,hybrid_final,18,12912,0.015384615384615385,False
v2-091,hybrid_final,19,47955,0.015384615384615385,False
v2-091,hybrid_final,20,85365,0.015151515151515152,False
v2-091,rerank,1,13619,,False
v2-091,rerank,2,85427,,False
v2-091,rerank,3,13626,,False
v2-091,rerank,4,85434,,False
